Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
499.955,0.00852612,-1.17549e-38,0.0558727,0.0312607,0.0890626,-1.17549e-38,0.0391842,-1.17549e-38,0.023208,0.0766307,-1.17549e-38,-1.17549e-38,0.0898499,-1.17549e-38,-1.17549e-38,0.196385,-1.17549e-38,-1.17549e-38,0.102655,0.0183396,-1.17549e-38,0.123606,0.237847,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0689659,0.0755429
500.4372,0.00599686,-1.17549e-38,0.112986,0.0317592,0.0986708,0.0094682,0.0332551,-1.17549e-38,0.0058862,0.0910014,-1.17549e-38,-1.17549e-38,0.113076,-1.17549e-38,-1.17549e-38,0.235652,-1.17549e-38,-1.17549e-38,0.0914766,0.0132458,-1.17549e-38,0.163249,0.25357,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0504461,0.081464
500.9193,0.00559193,-1.17549e-38,0.141034,0.0134738,0.0856672,0.0305622,0.0362992,-1.17549e-38,-1.17549e-38,0.0902589,0.0129511,-1.17549e-38,0.134323,-1.17549e-38,-1.17549e-38,0.273723,-1.17549e-38,-1.17549e-38,0.0665821,0.00907531,-1.17549e-38,0.177791,0.242744,-1.17549e-38,-1.17549e-38,0.00919347,0.0230659,0.0913318
501.4014,0.00348818,-1.17549e-38,0.13206,-1.17549e-38,0.0505771,0.0579587,0.0424096,-1.17549e-38,-1.17549e-38,0.0822438,0.0159717,-1.17549e-38,0.143178,0.0153752,0.000107261,0.291831,0.023982,-1.17549e-38,0.0372069,0.00526244,-1.17549e-38,0.156468,0.21175,-1.17549e-38,0.00219679,0.081614,-1.17549e-38,0.113516
501.8835,-1.17549e-38,-1.17549e-38,0.0931816,-1.17549e-38,0.00797018,0.0986535,0.0438932,-1.17549e-38,-1.17549e-38,0.0730138,0.000301557,-1.17549e-38,0.11924,0.0455378,0.0109637,0.272456,0.0389944,-1.17549e-38,0.0120812,0.00117033,-1.17549e-38,0.102838,0.170722,-1.17549e-38,-1.17549e-38,0.122832,-1.17549e-38,0.150178
502.3656,-1.17549e-38,-1.17549e-38,0.0434434,-1.17549e-38,-1.17549e-38,0.144584,0.0353376,-1.17549e-38,-1.17549e-38,0.0642052,-1.17549e-38,-1.17549e-38,0.0490151,0.0681888,0.0261677,0.208407,0.0331392,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0345802,0.129711,-1.17549e-38,-1.17549e-38,0.115201,-1.17549e-38,0.194011
502.8477,-1.17549e-38,-1.17549e-38,0.00457305,-1.17549e-38,-1.17549e-38,0.17389,0.0163439,-1.17549e-38,-1.17549e-38,0.0547773,-1.17549e-38,0.00216752,-1.17549e-38,0.077303,0.0477377,0.110013,0.0132622,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0960463,-1.17549e-38,-1.17549e-38,0.0651943,-1.17549e-38,0.231365
503.3299,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.045219,0.165502,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0445505,-1.17549e-38,0.00678181,-1.17549e-38,0.0726085,0.0712664,0.00294952,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0735971,-1.17549e-38,-1.17549e-38,0.00137736,-1.17549e-38,0.250289
503.812,-1.17549e-38,0.0623331,0.00621064,-1.17549e-38,0.112681,0.114884,-1.17549e-38,0.0115316,-1.17549e-38,0.0354812,-1.17549e-38,0.0021501,-1.17549e-38,0.0579207,0.087843,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0024232,0.0489452,-1.17549e-38,0.0632996,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.247031
504.2941,-1.17549e-38,0.108812,0.0441436,-1.17549e-38,0.16629,0.0380191,-1.17549e-38,0.0200913,-1.17549e-38,0.0296934,-1.17549e-38,0.00175226,-1.17549e-38,0.0378971,0.0893168,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00267506,0.0745617,-1.17549e-38,0.0636082,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.226478
