Angle (deg),UP Wavenumber (cm-1),LP Wavenumber (cm-1),Vibration mode (cm-1),Cavity mode (cm-1)
0,2200.9325850185264,2128.6995725224806,0.2689114285707284,0.2677243795049531
2,2199.827784632938,2128.243876136052,0.2689114285707284,0.26776711563496597
4,2200.6910848166817,2129.0320812055916,0.2689114285707284,0.26789523836770773
6,2200.6686637698535,2130.3199238052334,0.2689114285707284,0.2681084897349938
8,2201.676328764521,2131.8817846559523,0.2689114285707284,0.268406436473762
10,2203.231936900253,2133.83934166718,0.2689114285707284,0.26878846506945886
12,2204.4766925115878,2135.5401691599386,0.2689114285707284,0.26925377485323243
14,2206.809799775989,2138.157162854231,0.2689114285707284,0.2698013691926924
16,2209.625697021156,2140.6752831202134,0.2689114285707284,0.270430044832086
18,2212.650598541896,2142.4327250525753,0.2689114285707284,0.2711383794573733
20,2217.8674154303935,2144.674738726996,0.2689114285707284,0.27192471758563386
22,2222.857913779079,2146.3513948658824,0.2689114285707284,0.27278715490724414
24,2229.5269069322476,2148.099412689555,0.2689114285707284,0.27372352124401383
26,2235.6928604818117,2149.7234230064114,0.2689114285707284,0.27473136232755035
28,2242.8373118768573,2151.859797244926,0.2689114285707284,0.27580792065000126
30,2246.7957783992665,2153.0270107316956,0.2689114285707284,0.2769501156942497
