Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
499.955,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.063549,-1.17549e-38,-1.17549e-38,0.0770234,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.055016,0.101764,-1.17549e-38,-1.17549e-38,0.116118,-1.17549e-38,-1.17549e-38,0.0954648,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0116181,-1.17549e-38,-1.17549e-38,-1.17549e-38
500.4372,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0619654,-1.17549e-38,-1.17549e-38,0.0537614,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.100042,0.0947603,-1.17549e-38,-1.17549e-38,0.0578902,-1.17549e-38,-1.17549e-38,0.0720353,-1.17549e-38,-1.17549e-38,0.0218991,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
500.9193,-1.17549e-38,-1.17549e-38,0.00975398,0.0596043,-1.17549e-38,-1.17549e-38,0.0207142,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.145738,0.0934674,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0462524,-1.17549e-38,0.0397828,0.0638333,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0018543,0.00788819,-1.17549e-38
501.4014,-1.17549e-38,-1.17549e-38,0.0397174,0.0572385,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0117273,-1.17549e-38,0.177675,0.0980009,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0295396,-1.17549e-38,0.0789262,0.0844085,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0185756,0.00601767,-1.17549e-38
501.8835,-1.17549e-38,-1.17549e-38,0.0634533,0.0560496,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0350733,0.0190951,-1.17549e-38,0.186943,0.100594,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0352183,-1.17549e-38,0.116278,0.0808776,-1.17549e-38,0.0158904,0.0124242,0.0316099,-1.17549e-38,-1.17549e-38
502.3656,-1.17549e-38,0.00274239,0.0748622,0.0578149,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0237247,0.0830418,0.0153683,-1.17549e-38,0.171833,0.0910287,0.00936623,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0698864,-1.17549e-38,0.154111,0.0602016,-1.17549e-38,0.0320868,0.0710566,0.0374872,-1.17549e-38,-1.17549e-38
502.8477,-1.17549e-38,0.0154415,0.0732905,0.0626251,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0899696,0.110587,0.00492485,-1.17549e-38,0.136772,0.0654545,0.087866,-1.17549e-38,-1.17549e-38,0.0109326,-1.17549e-38,0.125929,-1.17549e-38,0.186533,0.0378525,-1.17549e-38,0.0280019,0.121564,0.0350516,0.00603083,-1.17549e-38
503.3299,-1.17549e-38,0.0230992,0.0621083,0.0665066,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.129574,0.111327,-1.17549e-38,-1.17549e-38,0.089889,0.0305326,0.127929,-1.17549e-38,-1.17549e-38,0.0368128,-1.17549e-38,0.183463,0.0113808,0.202154,0.0297901,-1.17549e-38,0.00899032,0.151127,0.0256358,0.0354361,-1.17549e-38
503.812,-1.17549e-38,0.0273196,0.0457887,0.0621995,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.132577,0.0890685,-1.17549e-38,-1.17549e-38,0.0412502,-1.17549e-38,0.127765,-1.17549e-38,-1.17549e-38,0.0597021,-1.17549e-38,0.22081,0.0221327,0.193222,0.0435686,-1.17549e-38,-1.17549e-38,0.158518,0.0121934,0.0639172,0.0077556
504.2941,-1.17549e-38,0.0299389,0.028026,0.0431346,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0989472,0.055203,-1.17549e-38,-1.17549e-38,0.00213979,-1.17549e-38,0.100875,-1.17549e-38,0.0447482,0.0719149,-1.17549e-38,0.224349,0.0240687,0.162091,0.0750293,-1.17549e-38,-1.17549e-38,0.147669,-1.17549e-38,0.0729729,0.0491578
