Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
499.955,-1.17549e-38,0.0305673,-1.17549e-38,0.0646071,0.190182,0.112172,-1.17549e-38,0.0691644,-1.17549e-38,0.0545903,0.0855923
500.4372,-1.17549e-38,0.0734132,-1.17549e-38,0.0780211,0.166937,0.0964825,-1.17549e-38,0.0308082,-1.17549e-38,0.0126606,0.0558381
500.9193,-1.17549e-38,0.0906972,-1.17549e-38,0.0898033,0.118795,0.060819,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00883042
501.4014,-1.17549e-38,0.0758907,-1.17549e-38,0.0854669,0.064922,0.0121717,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
501.8835,-1.17549e-38,0.0386877,-1.17549e-38,0.05719,0.0256181,-1.17549e-38,0.0355299,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
502.3656,-1.17549e-38,9.43142e-05,-1.17549e-38,0.0107301,0.0116565,-1.17549e-38,0.0944678,-1.17549e-38,-1.17549e-38,0.0148702,-1.17549e-38
502.8477,0.0105534,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0196785,-1.17549e-38,0.139129,0.019417,-1.17549e-38,0.032956,-1.17549e-38
503.3299,0.0175999,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0371327,-1.17549e-38,0.1546,0.0397876,-1.17549e-38,0.0528884,-1.17549e-38
503.812,0.0125814,-1.17549e-38,0.0296735,-1.17549e-38,0.0517274,-1.17549e-38,0.142218,0.0532976,-1.17549e-38,0.0733131,0.0164662
504.2941,-1.17549e-38,-1.17549e-38,0.0596491,-1.17549e-38,0.0573531,-1.17549e-38,0.114398,0.0610972,-1.17549e-38,0.0914179,0.0630716
504.7762,-1.17549e-38,-1.17549e-38,0.0720823,-1.17549e-38,0.0541198,-1.17549e-38,0.0837339,0.06816,-1.17549e-38,0.102035,0.0932228
505.2583,-1.17549e-38,-1.17549e-38,0.0639639,-1.17549e-38,0.0452306,-1.17549e-38,0.054739,0.0793102,-1.17549e-38,0.0976015,0.0986406
505.7404,-1.17549e-38,-1.17549e-38,0.0379498,-1.17549e-38,0.0335645,-1.17549e-38,0.022345,0.0954597,-1.17549e-38,0.0702507,0.0784353
506.2226,-1.17549e-38,-1.17549e-38,0.00412738,-1.17549e-38,0.0195216,-1.17549e-38,-1.17549e-38,0.112136,-1.17549e-38,0.0165249,0.0399113
506.7047,0.00500688,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00121268,-1.17549e-38,-1.17549e-38,0.121861,-1.17549e-38,-1.17549e-38,-1.17549e-38
507.1868,0.0114196,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.02752,-1.17549e-38,0.119458,-1.17549e-38,-1.17549e-38,-1.17549e-38
507.6689,0.0122124,-1.17549e-38,0.00638208,-1.17549e-38,-1.17549e-38,0.0814745,-1.17549e-38,0.106089,-1.17549e-38,-1.17549e-38,-1.17549e-38
