Angle (deg),UP Wavenumber (cm-1),LP Wavenumber (cm-1),Vibration mode (cm-1),Cavity mode (cm-1)
0,2202.9984443399217,2139.1856408853073,2167.634700560131,2173.5517720528937
2,2202.691583597546,2138.8414329021844,2167.634700560131,2173.9342003093466
4,2203.9103352517104,2139.9673417625854,2167.634700560131,2175.0808307823527
6,2204.034244590349,2140.7138571874575,2167.634700560131,2176.9896908086885
8,2205.562611109358,2142.374305732813,2167.634700560131,2179.6574600536237
10,2206.9759438505876,2143.713552499863,2167.634700560131,2183.0794217332527
12,2208.3959407015877,2144.4856063867633,2167.634700560131,2187.2493944726098
14,2212.703537333104,2146.4311569042457,2167.634700560131,2192.15964497941
16,2216.312351049556,2147.5038679969075,2167.634700560131,2197.8007818122746
18,2222.489609109734,2149.4870396706233,2167.634700560131,2204.16163065758
20,2228.9785503550575,2151.1189198856114,2167.634700560131,2211.229091709395
