Angle (deg),UP Wavenumber (cm-1),LP Wavenumber (cm-1),Vibration mode (cm-1),Cavity mode (cm-1)
-28,2270.7571944311167,2127.3036184519283,2166.5839726738836,2233.668915246434
-26,2263.6753669280906,2123.1376718755296,2166.5839726738836,2221.8328174712206
-24,2257.752669594942,2119.348154345746,2166.5839726738836,2210.7971098914736
-22,2252.83989292845,2116.438091591905,2166.5839726738836,2200.5825438901347
-20,2247.839013942113,2113.2639561693645,2166.5839726738836,2191.2069526978034
-18,2241.8497574928556,2108.9444439968306,2166.5839726738836,2182.68556781915
-16,2238.049828128517,2105.8487807691636,2166.5839726738836,2175.0313083301658
-14,2234.618546919134,2102.6615880475065,2166.5839726738836,2168.2550421402298
-12,2230.8699232184076,2099.255740490966,2166.5839726738836,2162.365818801207
-10,2227.4749788974023,2096.385959967726,2166.5839726738836,2157.371073799672
-8,2225.4838790826702,2094.611544734022,2166.5839726738836,2153.2768045086373
-6,2223.243066383719,2092.660679089433,2166.5839726738836,2150.0877181207793
-4,2221.3818383863695,2090.5264697595967,2166.5839726738836,2147.8073519535565
-2,2220.668985668163,2090.294351918887,2166.5839726738836,2146.438166523144
0,2219.722673630945,2089.236431144423,2166.5839726738836,2145.981611742675
