Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
499.955,-1.17549e-38,0.0217011,0.0522968,0.0798034,-1.17549e-38,0.029862,0.092711,-1.17549e-38,0.010882,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0519294,-1.17549e-38
500.4372,-1.17549e-38,0.0212254,0.0583222,0.0684697,-1.17549e-38,-1.17549e-38,0.0905723,-1.17549e-38,0.00240372,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0654102,-1.17549e-38
500.9193,-1.17549e-38,0.00471968,0.042444,0.0499524,-1.17549e-38,-1.17549e-38,0.0862799,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.05999,2.55315e-05
501.4014,-1.17549e-38,-1.17549e-38,0.0129524,0.0228588,-1.17549e-38,-1.17549e-38,0.0807156,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0394409,0.00815029
501.8835,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0783395,-1.17549e-38,-1.17549e-38,0.0088729,-1.17549e-38,-1.17549e-38,0.0181474,0.0162469
502.3656,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0360959,-1.17549e-38,0.0848772,0.0116732,-1.17549e-38,0.0373794,-1.17549e-38,-1.17549e-38,0.00962453,0.0304776
502.8477,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0609712,0.0347022,0.101652,0.0387541,-1.17549e-38,0.0598851,0.00885053,-1.17549e-38,0.0158117,0.0579921
503.3299,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0594514,0.0678385,0.122495,0.057053,-1.17549e-38,0.0716003,0.0314395,-1.17549e-38,0.0267184,0.0985926
503.812,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0332543,0.0784789,0.136888,0.072734,-1.17549e-38,0.0708431,0.0553297,-1.17549e-38,0.0304279,0.140325
504.2941,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0647054,0.136351,0.0885381,-1.17549e-38,0.059187,0.0780077,0.0300273,0.0235325,0.163585
504.7762,0.00562022,-1.17549e-38,-1.17549e-38,0.0295734,-1.17549e-38,0.0357984,0.118563,0.101922,-1.17549e-38,0.0412202,0.0970322,0.0629134,0.0133722,0.151015
505.2583,0.0266983,-1.17549e-38,-1.17549e-38,0.0482445,-1.17549e-38,0.00657444,0.0869139,0.107644,-1.17549e-38,0.023672,0.110085,0.0857699,0.0115789,0.0973663
505.7404,0.0459352,0.0249628,-1.17549e-38,0.0486641,-1.17549e-38,-1.17549e-38,0.0471368,0.10219,-1.17549e-38,0.0133543,0.115093,0.0953092,0.024249,0.0143736
506.2226,0.0592131,0.0776252,-1.17549e-38,0.0333651,-1.17549e-38,-1.17549e-38,0.00425513,0.0868897,-1.17549e-38,0.0141011,0.110513,0.0947281,0.0457389,-1.17549e-38
506.7047,0.0649688,0.12151,-1.17549e-38,0.0138529,0.0446758,0.0030068,-1.17549e-38,0.0676436,-1.17549e-38,0.0243555,0.0958378,0.0905838,0.0612534,-1.17549e-38
507.1868,0.0649734,0.153354,-1.17549e-38,0.00352346,0.0905071,0.0176144,-1.17549e-38,0.0515271,-1.17549e-38,0.0376426,0.0723001,0.0880469,0.0573636,-1.17549e-38
507.6689,0.0623902,0.169756,-1.17549e-38,0.00840356,0.105002,0.0265967,-1.17549e-38,0.0428247,-1.17549e-38,0.0463165,0.0433455,0.0881411,0.032359,-1.17549e-38
