Angle (deg),UP Wavenumber (cm-1),LP Wavenumber (cm-1),Vibration mode (cm-1),Cavity mode (cm-1)
0,2233.0542226937737,2094.0305842399052,0.268371624378227,0.26747242369903257
2,2231.7346671236855,2091.76198435884,0.268371624378227,0.26752135633270246
4,2232.4485646710077,2092.828924804683,0.268371624378227,0.26766807667321096
6,2232.681723643151,2092.5715206956643,0.268371624378227,0.26791235074846304
8,2233.2200537664216,2092.7162316967774,0.268371624378227,0.26825378430372926
10,2234.6070064043142,2093.8691869977906,0.268371624378227,0.2686918163528681
12,2237.740564766159,2096.958118547305,0.268371624378227,0.2692257101580477
14,2240.34291289709,2099.0341654180697,0.268371624378227,0.26985454165032596
16,2243.811412746693,2101.6262474270425,0.268371624378227,0.2705771853132708
18,2247.464432242282,2104.440195206891,0.268371624378227,0.27139229756646166
20,2252.2281148803368,2107.9935205123293,0.268371624378227,0.27229829770641223
22,2258.1609755288614,2111.8336458742747,0.268371624378227,0.2732933464904245
24,2263.7783734586073,2115.4979127195993,0.268371624378227,0.2743753224854002
26,2268.9968210540383,2119.102504100881,0.268371624378227,0.2755417963499554
